fold,model_name,feature_set,MAE,MSE,RMSE,MAPE,R2,DA,n_test
1,MLP,base,0.09321229762341371,0.010066527364028993,0.10033208541652562,176.96644131067748,-19.89462091088101,43.333333333333336,30
2,MLP,base,0.08185068555835587,0.008049846584035781,0.08972093726681515,120.03833763533582,-11.16693083567004,33.33333333333333,30
3,MLP,base,0.038220411663168724,0.001755243659097123,0.04189562816210211,98.83888195500471,-35.632454163693794,43.333333333333336,30
4,MLP,base,0.052548839367259174,0.0033798238136011427,0.05813625214615355,110.48144439095387,-4.2772830955568315,53.333333333333336,30
5,MLP,base,0.03365901895041465,0.0036956941682148208,0.0607922212804798,40.48615184608847,-0.08262800555775196,50.0,30
6,MLP,base,0.01743033253165467,0.0004073500260526663,0.02018291421110109,58.4271095509637,-3.5677399305321504,70.0,30
7,MLP,base,0.031532971824536564,0.002020436755818276,0.04494926869058356,130.15123390006056,-10.570770387036186,50.0,30
8,MLP,base,0.06100714624859363,0.005016272520414839,0.07082564874686881,216.12281252970723,-104.05913317420293,43.333333333333336,30
9,MLP,base,0.02477177638897294,0.0011746359710264657,0.03427296268236036,81.7357997097212,-4.571962059772148,23.333333333333332,30
10,MLP,base,0.00632461184793106,7.30430917102912e-05,0.008546525124885037,35.49780343852609,-4.87185285666577,43.333333333333336,30
11,MLP,base,0.06925480320617966,0.009011477857908328,0.09492880415294574,194.5900214378143,-20.499503695434882,56.666666666666664,30
12,MLP,base,0.007618758614414384,8.711746335038547e-05,0.009333673625662377,37.917624470115,-2.758499427147808,56.666666666666664,30
13,MLP,base,0.022146292281113797,0.0010776460854509584,0.032827520245229586,48.90295391376322,-0.05544991030750035,60.0,30
14,MLP,base,0.05135839184567934,0.0041927542524758605,0.06475148069716909,147.3807671737751,-7.191486984767909,46.666666666666664,30
15,MLP,base,0.05387299479691218,0.005488191333658118,0.07408232807936127,132.4324874660329,-12.938153465943163,63.33333333333333,30
16,MLP,base,0.031261316453552,0.001340793654499072,0.03661684932512725,85.57668144860247,-0.9261712972292013,43.333333333333336,30
17,MLP,base,0.0352115427450356,0.002515324696125117,0.05015301283198365,34.03650444265789,-0.8729023108251619,66.66666666666666,30
