fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2021-01-10,-2.7913849353790283,-1.9938870668411255,0.0613361989565518,0.13616510253851988
1,MLP,base,2021-01-11,-1.812516212463379,-2.4556140899658203,0.1632428654801699,0.08581047390088362
1,MLP,base,2021-01-12,-2.190282106399536,-2.0737569332122803,0.11188517468594715,0.12571258956424616
1,MLP,base,2021-01-13,-2.4373281002044678,-2.33054780960083,0.087394045151653,0.0972424521414928
1,MLP,base,2021-01-14,-2.798673391342163,-2.236297607421875,0.06089077708119978,0.10685337610825928
1,MLP,base,2021-01-15,-2.6532702445983887,-2.9284439086914062,0.07042052669473918,0.05348018349403777
1,MLP,base,2021-01-16,-2.6290817260742188,-2.146228313446045,0.07214467864366252,0.11692431907740523
1,MLP,base,2021-01-17,-2.7823402881622314,-3.0222291946411133,0.061893485657351026,0.0486925421116717
1,MLP,base,2021-01-18,-2.9047460556030273,-3.188978433609009,0.05476268639372696,0.04121394222942961
1,MLP,base,2021-01-19,-3.15898060798645,-2.5780153274536133,0.04246900509534245,0.07592452994119915
1,MLP,base,2021-01-20,-2.898815631866455,-2.966287851333618,0.05508841982385905,0.05149409976577864
1,MLP,base,2021-01-21,-2.5460546016693115,-2.983210563659668,0.07839033319431599,0.05063001173752184
1,MLP,base,2021-01-22,-2.4236276149749756,-3.012308359146118,0.0885996143262195,0.04917801708787316
1,MLP,base,2021-01-23,-2.876971960067749,-2.7404680252075195,0.056304988800160896,0.06454012341405065
1,MLP,base,2021-01-24,-3.2171101570129395,-2.411513566970825,0.040070681437686544,0.08967944593527785
1,MLP,base,2021-01-25,-3.0717978477478027,-2.8033151626586914,0.04633776641731684,0.06060879116789114
1,MLP,base,2021-01-26,-2.7962372303009033,-3.053759813308716,0.06103930143735915,0.047181187995327334
1,MLP,base,2021-01-27,-2.8478808403015137,-2.9673991203308105,0.05796702116765564,0.0514369077418051
1,MLP,base,2021-01-28,-2.7395317554473877,-3.138978958129883,0.06460057183111907,0.043327004020292326
1,MLP,base,2021-01-29,-2.1848745346069336,-2.8987462520599365,0.1124918480588403,0.05509223856834387
1,MLP,base,2021-01-30,-2.5743777751922607,-2.5681443214416504,0.07620121643466324,0.0766776926527733
1,MLP,base,2021-01-31,-3.1672885417938232,-2.519876480102539,0.04211762956496403,0.08046953572572592
1,MLP,base,2021-02-01,-3.053966999053955,-2.656677007675171,0.047171408529681956,0.07018103577063171
1,MLP,base,2021-02-02,-3.2233691215515137,-3.3068747520446777,0.03982065806298858,0.0366304643669465
1,MLP,base,2021-02-03,-3.1926143169403076,-2.9240922927856445,0.04106436460354297,0.05371341585546505
1,MLP,base,2021-02-04,-3.05179762840271,-3.5596561431884766,0.047273860701312,0.028448595279234785
1,MLP,base,2021-02-05,-3.2506661415100098,-2.8667941093444824,0.03874837790584364,0.05688097881862988
1,MLP,base,2021-02-06,-3.212298631668091,-3.0617480278015137,0.04026394325108493,0.04680579581852203
1,MLP,base,2021-02-07,-3.017209053039551,-3.0753934383392334,0.048937602307468644,0.04617144918546338
1,MLP,base,2021-02-08,-2.5720884799957275,-3.32637095451355,0.07637585979584378,0.03592322585650488
2,MLP,base,2021-04-12,-3.563331365585327,-2.7933897972106934,0.028344231765267583,0.06121335094413584
2,MLP,base,2021-04-13,-3.429858684539795,-2.2030444145202637,0.03239150701833008,0.11046633058473938
2,MLP,base,2021-04-14,-3.1853654384613037,-1.9723447561264038,0.04136311475376421,0.1391302369562402
2,MLP,base,2021-04-15,-3.489262104034424,-1.7134298086166382,0.030523374227191268,0.18024651016322002
2,MLP,base,2021-04-16,-3.288890838623047,-2.046943426132202,0.037295181200821946,0.12912898330533032
2,MLP,base,2021-04-17,-3.514065980911255,-1.6564087867736816,0.029775591292463596,0.19082302728412104
2,MLP,base,2021-04-18,-2.26442813873291,-1.527085304260254,0.10388941972888577,0.21716771358142128
2,MLP,base,2021-04-19,-3.0884430408477783,-2.300992012023926,0.0455728444396938,0.10015942505977256
2,MLP,base,2021-04-21,-3.2828330993652344,-2.72216796875,0.03752178966397155,0.06573208471416771
2,MLP,base,2021-04-22,-2.9460272789001465,-2.8985095024108887,0.05254804335058721,0.05510528318295071
2,MLP,base,2021-04-23,-2.5534307956695557,-2.2691149711608887,0.0778142383038666,0.1034036448148222
2,MLP,base,2021-04-24,-3.1219279766082764,-3.1322450637817383,0.04407210611020383,0.0436197481027728
2,MLP,base,2021-04-26,-2.917996883392334,-2.275808334350586,0.05404182728599741,0.1027138377379942
2,MLP,base,2021-04-27,-3.2582154273986816,-3.2270679473876953,0.03845695206175271,0.03967364365893867
2,MLP,base,2021-04-28,-3.5809836387634277,-3.2854397296905518,0.02784828532616628,0.03742411497577657
2,MLP,base,2021-04-29,-3.229215383529663,-3.3264760971069336,0.039588542194466295,0.03591944899288228
2,MLP,base,2021-04-30,-3.4159746170043945,-2.9036030769348145,0.032844371991255054,0.05482531389298703
2,MLP,base,2021-05-01,-3.555774211883545,-3.1225647926330566,0.028559246570514247,0.04404404955183293
