fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,LSTM,extended,2019-09-02,-3.825889825820923,-3.8527348041534424,0.021799022029623798,0.021221610031498583
1,LSTM,extended,2019-09-03,-3.451200485229492,-3.767805576324463,0.031707536401436254,0.02310269482484559
1,LSTM,extended,2019-09-04,-3.6775617599487305,-3.6584582328796387,0.025284537637754814,0.02577220686781076
1,LSTM,extended,2019-09-05,-3.549194812774658,-3.6949198246002197,0.028747770790370625,0.02484943589688386
1,LSTM,extended,2019-09-06,-3.4728946685791016,-3.6672275066375732,0.031027080892948627,0.02554719129629725
1,LSTM,extended,2019-09-07,-3.6823668479919434,-3.586557149887085,0.025163336819764414,0.027693501090632552
1,LSTM,extended,2019-09-08,-3.74507474899292,-3.732942819595337,0.02363385087505961,0.023922323038649645
1,LSTM,extended,2019-09-09,-3.661726236343384,-3.792912721633911,0.025688119033148042,0.022529872909733024
1,LSTM,extended,2019-09-10,-3.9765195846557617,-3.7274739742279053,0.0187507771072824,0.024053508969689986
1,LSTM,extended,2019-09-11,-3.5565671920776367,-3.7221739292144775,0.02853660991105497,0.02418133213801595
1,LSTM,extended,2019-09-12,-3.917449712753296,-3.693922996520996,0.019891749068882567,0.024874218872437813
1,LSTM,extended,2019-09-13,-3.934556484222412,-3.731719970703125,0.019554357864806162,0.023951594330640983
1,LSTM,extended,2019-09-14,-4.18422269821167,-3.8088836669921875,0.015234035750214902,0.022172907505930244
1,LSTM,extended,2019-09-15,-4.270183563232422,-3.9110608100891113,0.013979208165488439,0.02001924316794951
1,LSTM,extended,2019-09-16,-4.031612873077393,-3.9639275074005127,0.01774567340019646,0.018988380604125315
1,LSTM,extended,2019-09-17,-4.055713176727295,-3.843935489654541,0.01732310843848542,0.0214091697285175
1,LSTM,extended,2019-09-18,-4.257013320922852,-3.8335537910461426,0.014164537320860655,0.02163259111999988
1,LSTM,extended,2019-09-19,-3.269191026687622,-3.8444299697875977,0.038037174544400185,0.02139858593143106
1,LSTM,extended,2019-09-20,-3.7060089111328125,-3.7305493354797363,0.024575401779964895,0.023979649340214446
1,LSTM,extended,2019-09-21,-3.9005422592163086,-3.738804817199707,0.020230927579263366,0.02378250059948102
1,LSTM,extended,2019-09-22,-3.9512741565704346,-3.8165080547332764,0.01923017535450397,0.02200449542086576
1,LSTM,extended,2019-09-23,-3.8511273860931396,-3.8962082862854004,0.02125574946201984,0.020318798673048873
1,LSTM,extended,2019-09-24,-3.5645594596862793,-3.8397934436798096,0.028309444782840525,0.021498031442840737
1,LSTM,extended,2019-09-25,-2.1278975009918213,-3.6465630531311035,0.11908739915664543,0.026080602594905047
1,LSTM,extended,2019-09-26,-2.9364025592803955,-3.353154182434082,0.05305624406057725,0.03497385598886263
1,LSTM,extended,2019-09-27,-3.2089662551879883,-3.4459123611450195,0.04039834424346042,0.03187565665214933
1,LSTM,extended,2019-09-28,-3.61146879196167,-3.520113706588745,0.02701212987562881,0.02959605970843136
1,LSTM,extended,2019-09-29,-3.299715280532837,-3.676988363265991,0.03689365842283177,0.02529904177333147
1,LSTM,extended,2019-09-30,-3.2279605865478516,-3.675880193710327,0.03963824991993294,0.025327092952154365
1,LSTM,extended,2019-10-01,-3.3704488277435303,-3.556647539138794,0.03437419821574011,0.028534314751602674
2,LSTM,extended,2019-12-01,-3.5127859115600586,-3.5225374698638916,0.02981373206447531,0.02952441270434698
2,LSTM,extended,2019-12-02,-3.402165412902832,-3.5938351154327393,0.03330107378217073,0.027492680340761043
2,LSTM,extended,2019-12-03,-3.904505968093872,-3.5497653484344482,0.020150896280257007,0.028731370726774886
2,LSTM,extended,2019-12-04,-2.71284818649292,-3.6772165298461914,0.06634756105331732,0.025293270033690127
2,LSTM,extended,2019-12-05,-3.2238781452178955,-3.3600447177886963,0.03980039533081811,0.03473369569549795
2,LSTM,extended,2019-12-06,-3.3479833602905273,-3.4184606075286865,0.03515517059754433,0.0327628209947856
2,LSTM,extended,2019-12-07,-3.994509220123291,-3.429272413253784,0.01841647318554486,0.032410503656382754
2,LSTM,extended,2019-12-08,-4.0201334953308105,-3.662395715713501,0.01795056247729165,0.02567092872762179
2,LSTM,extended,2019-12-09,-3.929330348968506,-3.8494718074798584,0.019656822469622998,0.021290969204905714
2,LSTM,extended,2019-12-10,-3.882514715194702,-3.8438334465026855,0.02059894825439959,0.021411354500164233
2,LSTM,extended,2019-12-11,-4.089641094207764,-3.8422129154205322,0.016745230750290076,0.021446080411457832
2,LSTM,extended,2019-12-12,-3.9966866970062256,-3.9141762256622314,0.01837641310981417,0.019956971925632967
2,LSTM,extended,2019-12-13,-4.325290203094482,-3.905160665512085,0.01322969911263628,0.020137708794460737
2,LSTM,extended,2019-12-14,-4.103644847869873,-4.012231349945068,0.016512370886825795,0.018092968395163573
2,LSTM,extended,2019-12-15,-3.9328463077545166,-4.0610504150390625,0.019587829607643072,0.017230899998967618
2,LSTM,extended,2019-12-16,-4.122072696685791,-4.055503845214844,0.01621087004779488,0.01732673798475169
2,LSTM,extended,2019-12-17,-3.461301803588867,-4.0390167236328125,0.031388864972559445,0.017614774104064177
2,LSTM,extended,2019-12-18,-3.176588535308838,-3.8400685787200928,0.041727755362175455,0.021492117391960972
2,LSTM,extended,2019-12-19,-2.9286463260650635,-3.667572259902954,0.05346935791836671,0.025538385333258484
2,LSTM,extended,2019-12-20,-3.9388506412506104,-3.5125553607940674,0.019470572562834545,0.02982060456228374
2,LSTM,extended,2019-12-21,-4.432462692260742,-3.7289788722991943,0.011885172206089433,0.024017338098947995
2,LSTM,extended,2019-12-22,-3.968088388442993,-3.968282461166382,0.018909534263877106,0.01890586684317344
2,LSTM,extended,2019-12-23,-3.301957130432129,-3.985201597213745,0.0368110431724983,0.018588686515552056
2,LSTM,extended,2019-12-24,-3.522524118423462,-3.778130531311035,0.029524807363320586,0.022865387638636738
2,LSTM,extended,2019-12-25,-3.7591230869293213,-3.778538942337036,0.023304154599905046,0.022856051064836843
2,LSTM,extended,2019-12-26,-4.0322418212890625,-3.793034791946411,0.01773452047279661,0.022527122847739525
2,LSTM,extended,2019-12-27,-3.679772138595581,-3.8703954219818115,0.02522871472154464,0.02085011319791646
2,LSTM,extended,2019-12-28,-4.002538681030273,-3.8351547718048096,0.018269189463174122,0.021597985450743748
2,LSTM,extended,2019-12-29,-4.3076934814453125,-3.94059681892395,0.013464562875471684,0.019436601145756644
2,LSTM,extended,2019-12-30,-3.87021541595459,-4.049112796783447,0.020853868323523643,0.01743782868517484
3,LSTM,extended,2020-02-29,-3.557523250579834,-3.4835877418518066,0.028509338427079187,0.03069707003276353
3,LSTM,extended,2020-03-01,-3.520491600036621,-3.657372236251831,0.029584876924053097,0.025800210611653746
3,LSTM,extended,2020-03-02,-3.5995302200317383,-3.701110363006592,0.02733655267995125,0.024696079616406966
3,LSTM,extended,2020-03-03,-3.440491199493408,-3.6840829849243164,0.03204892820395807,0.025120189766534823
3,LSTM,extended,2020-03-04,-3.6180076599121094,-3.64775013923645,0.026836080117982518,0.026049661030858588
3,LSTM,extended,2020-03-05,-3.833986520767212,-3.6847331523895264,0.021623232032006966,0.02510386273815352
3,LSTM,extended,2020-03-06,-3.9316532611846924,-3.7603836059570312,0.019611215031713276,0.023274800306310482
3,LSTM,extended,2020-03-07,-3.750485897064209,-3.8037941455841064,0.02350630909327652,0.02228604470714198
3,LSTM,extended,2020-03-08,-3.4482293128967285,-3.838280439376831,0.03180188968850387,0.021530582690928935
3,LSTM,extended,2020-03-09,-2.9449095726013184,-3.7478597164154053,0.05260680742196172,0.02356812440506855
3,LSTM,extended,2020-03-10,-3.2496254444122314,-3.463151693344116,0.03878872486468086,0.03133085098134405
3,LSTM,extended,2020-03-11,-3.328763008117676,-3.470017433166504,0.03583739942026488,0.031116478197412686
