fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2022-01-19,-3.5440351963043213,-3.116471529006958,0.02889648054295667,0.044313240911932866
1,MLP,base,2022-01-20,-3.736058473587036,-3.2882890701293945,0.02384790550682385,0.03731763267729617
1,MLP,base,2022-01-21,-2.9030749797821045,-3.300562858581543,0.0548542733414495,0.036862403235331846
1,MLP,base,2022-01-22,-2.542900562286377,-2.8090016841888428,0.07863797160704224,0.0602651159993605
1,MLP,base,2022-01-23,-3.1110146045684814,-3.079625368118286,0.04455571882777659,0.045976467677416526
1,MLP,base,2022-01-24,-2.7605652809143066,-3.367661237716675,0.06325599394132748,0.03447015065596803
1,MLP,base,2022-01-25,-2.9781813621520996,-2.5428106784820557,0.050885279073418346,0.07864503292504063
1,MLP,base,2022-01-26,-3.275433301925659,-2.4681131839752197,0.03780047463395381,0.08474459572793173
1,MLP,base,2022-01-27,-2.833082914352417,-2.9662837982177734,0.05883119824023832,0.05149430847779381
1,MLP,base,2022-01-28,-3.102548122406006,-2.4360368251800537,0.044934549443936975,0.08750696056600551
1,MLP,base,2022-01-29,-3.6698832511901855,-2.638918399810791,0.02547943343466756,0.07143848567540428
1,MLP,base,2022-01-30,-3.601060628890991,-3.224547863006592,0.027294746552787918,0.039773750699980966
1,MLP,base,2022-01-31,-3.4482614994049072,-3.1177079677581787,0.03180086387231664,0.0442584841499799
1,MLP,base,2022-02-01,-3.4593427181243896,-3.2127134799957275,0.03145041363938344,0.040247244847271414
1,MLP,base,2022-02-02,-3.6061418056488037,-3.586827516555786,0.027156407651387996,0.027686014700375138
1,MLP,base,2022-02-03,-3.4584832191467285,-3.24768328666687,0.03147745780509702,0.03886413069008967
1,MLP,base,2022-02-04,-3.2066946029663086,-3.3435513973236084,0.04049022142638159,0.03531132021342638
1,MLP,base,2022-02-05,-3.45930552482605,-3.4974560737609863,0.03145158466137052,0.030274291133366316
1,MLP,base,2022-02-06,-3.9190585613250732,-3.2834103107452393,0.01985977311846735,0.03750014132257529
1,MLP,base,2022-02-07,-3.434969186782837,-3.835275650024414,0.03222639541215415,0.02159537488129031
1,MLP,base,2022-02-08,-3.31254243850708,-3.2352511882781982,0.036423442213525434,0.03935030935962065
1,MLP,base,2022-02-09,-3.3544678688049316,-3.079324722290039,0.034927941070625045,0.04599029239169494
1,MLP,base,2022-02-10,-3.1078968048095703,-3.2738771438598633,0.04469485249559162,0.03785934598193153
1,MLP,base,2022-02-11,-3.2390997409820557,-2.3203885555267334,0.039199157244309654,0.09823539827702914
1,MLP,base,2022-02-12,-3.3931338787078857,-2.300145149230957,0.033603192126305845,0.1002442822848313
1,MLP,base,2022-02-13,-3.799243927001953,-2.4630157947540283,0.022387684815362116,0.08517767481632427
1,MLP,base,2022-02-14,-3.7295165061950684,-2.8993451595306396,0.024004431275884655,0.05505925328764992
1,MLP,base,2022-02-15,-3.675462007522583,-3.025240182876587,0.025337684894935476,0.0485461499133017
1,MLP,base,2022-02-16,-3.863563060760498,-3.052725315093994,0.020993057757998295,0.04723002211547185
1,MLP,base,2022-02-17,-3.521573781967163,-3.3019320964813232,0.029552876322351623,0.0368119643613419
2,MLP,base,2022-04-19,-3.8631277084350586,-3.504145383834839,0.021002196315517897,0.030072452778123197
2,MLP,base,2022-04-20,-3.908733367919922,-3.840494155883789,0.0200658891037906,0.02148297277935087
2,MLP,base,2022-04-21,-3.6756746768951416,-3.9063260555267334,0.025332297738315072,0.020114254167608384
2,MLP,base,2022-04-22,-3.374279737472534,-3.5920417308807373,0.034242761675877864,0.027542029544734642
2,MLP,base,2022-04-23,-4.1234331130981445,-3.7927658557891846,0.016188827660553677,0.022533182023010065
2,MLP,base,2022-04-24,-3.9308676719665527,-4.201735019683838,0.019626626234835805,0.01496957175701813
2,MLP,base,2022-04-25,-3.388453960418701,-3.7070908546447754,0.03376082598036383,0.024548825623490575
2,MLP,base,2022-04-26,-3.420792579650879,-3.1935677528381348,0.032686508187287855,0.04102523160382237
2,MLP,base,2022-04-27,-3.3028931617736816,-3.6510391235351562,0.03677660085550259,0.02596412481259779
2,MLP,base,2022-04-28,-3.3875644207000732,-3.074312210083008,0.03379086394441489,0.046221398069972434
2,MLP,base,2022-04-29,-3.616816759109497,-3.0211331844329834,0.026868056532026962,0.048745938902214556
2,MLP,base,2022-04-30,-4.021052360534668,-3.316588878631592,0.01793406949100462,0.0362763540229697
2,MLP,base,2022-05-01,-3.7579870223999023,-3.5462820529937744,0.02333064634785811,0.02883162512073299
2,MLP,base,2022-05-02,-3.5628108978271484,-3.0786097049713135,0.028358986870584333,0.04602318801346658
2,MLP,base,2022-05-03,-3.8728702068328857,-2.9513416290283203,0.020798578950928102,0.0522695225634492
2,MLP,base,2022-05-04,-3.7658612728118896,-3.239612340927124,0.023147654810361636,0.039179070281398054
2,MLP,base,2022-05-05,-3.1395058631896973,-3.2719366550445557,0.04330418558997047,0.03793288296454008
2,MLP,base,2022-05-06,-3.331995725631714,-3.234999656677246,0.03572172915033118,0.03936020845336241
2,MLP,base,2022-05-07,-4.134646415710449,-3.3199622631073,0.01600831466297523,0.03615418607532159
2,MLP,base,2022-05-08,-3.343452215194702,-4.188000202178955,0.03531482660803442,0.015176594687177586
2,MLP,base,2022-05-09,-3.0529654026031494,-3.0529820919036865,0.047218687062014236,0.04721789609541057
2,MLP,base,2022-05-10,-2.5232372283935547,-3.3917698860168457,0.08019956023267155,0.03364905914870395
2,MLP,base,2022-05-11,-2.3554306030273438,-3.172438144683838,0.09485265465403708,0.041901301799346063
2,MLP,base,2022-05-12,-2.1704020500183105,-3.244779348373413,0.11413171645132292,0.03897715378310022
2,MLP,base,2022-05-13,-2.8032777309417725,-4.180118083953857,0.06061105295334345,0.015296691165119539
2,MLP,base,2022-05-14,-3.2888472080230713,-3.890936851501465,0.03729681391123175,0.020426190754348185
2,MLP,base,2022-05-15,-3.3715696334838867,-4.019323825836182,0.034335694463570286,0.017965098375635095
2,MLP,base,2022-05-16,-3.0330710411071777,-4.046940326690674,0.04816747683321978,0.01747575304805733
2,MLP,base,2022-05-17,-3.3788342475891113,-3.9232141971588135,0.03408715890214695,0.019777413934099507
2,MLP,base,2022-05-18,-3.373201370239258,-4.3265767097473145,0.03427971203128358,0.01321269106986318
3,MLP,base,2022-07-18,-3.1402080059051514,-2.9403984546661377,0.04327378298796189,0.0528446583381418
3,MLP,base,2022-07-19,-2.881101369857788,-2.622622013092041,0.0560729564817926,0.07261221280749815
3,MLP,base,2022-07-20,-3.121328115463257,-2.71868634223938,0.044098556272867497,0.06596133817360529
3,MLP,base,2022-07-21,-3.030163288116455,-2.5935308933258057,0.048307734282529005,0.07475560942178162
3,MLP,base,2022-07-22,-3.393601179122925,-2.7361598014831543,0.033587494284406404,0.0648187765670593
3,MLP,base,2022-07-23,-3.3519036769866943,-2.4922001361846924,0.035017616225774775,0.08272774387751528
3,MLP,base,2022-07-24,-3.5275232791900635,-2.460716962814331,0.029377573424108093,0.08537370923749307
3,MLP,base,2022-07-25,-3.497518539428711,-2.8276894092559814,0.030272396615610746,0.05914935587409823
3,MLP,base,2022-07-26,-3.3939783573150635,-2.8075685501098633,0.033574824729666074,0.06035154592324585
3,MLP,base,2022-07-27,-3.5001516342163086,-2.8089139461517334,0.030192792625314744,0.060270403775187976
3,MLP,base,2022-07-28,-3.0562193393707275,-2.8258917331695557,0.04706528941973475,0.0592557829066619
3,MLP,base,2022-07-29,-3.279111385345459,-2.599154233932495,0.037661702213990074,0.07433641285868743
3,MLP,base,2022-07-30,-3.454063892364502,-2.8719065189361572,0.03161687753676349,0.056590921982247
