model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
LSTM,extended,2024-12-02,-3.642744541168213,-4.072157382965088,0.0261803848504101,0.017040575753522053
LSTM,extended,2024-12-03,-3.7231078147888184,-3.9472150802612305,0.0241587594494228,0.019308389311383768
LSTM,extended,2024-12-04,-3.9012253284454346,-3.950599193572998,0.020217113447897214,0.019243157937678914
LSTM,extended,2024-12-05,-3.1943893432617188,-3.93809175491333,0.04099154031944646,0.01948535213750965
LSTM,extended,2024-12-06,-2.8552615642547607,-3.7702383995056152,0.05754075204779856,0.02304655834175665
LSTM,extended,2024-12-07,-3.9391095638275146,-3.6570396423339844,0.01946553032625082,0.025808793035260114
LSTM,extended,2024-12-08,-4.090517997741699,-3.8232762813568115,0.01673055825342817,0.02185606680729765
LSTM,extended,2024-12-09,-3.6079630851745605,-3.953130006790161,0.027106998545322784,0.01919451864836157
LSTM,extended,2024-12-10,-3.106215000152588,-3.8468048572540283,0.044770084972896425,0.02134782697142035
LSTM,extended,2024-12-11,-3.6155765056610107,-3.7932381629943848,0.026901399507435253,0.022522541946951524
LSTM,extended,2024-12-12,-3.7316267490386963,-3.7328553199768066,0.02395382546486706,0.023924416325244433
LSTM,extended,2024-12-13,-3.77376389503479,-3.7347311973571777,0.022965451844812412,0.023879579102776466
LSTM,extended,2024-12-14,-4.128381729125977,-3.737598180770874,0.016108919347569292,0.023811214763433668
LSTM,extended,2024-12-15,-4.122628688812256,-3.868455648422241,0.016201856932029565,0.02089059696758847
LSTM,extended,2024-12-16,-3.61692214012146,-3.9328384399414062,0.026865224028826674,0.019587984225471373
LSTM,extended,2024-12-17,-3.70534348487854,-3.8456554412841797,0.02459175723876118,0.021372378623484463
LSTM,extended,2024-12-18,-3.662543535232544,-3.8371362686157227,0.025667134388087095,0.02155523146406896
LSTM,extended,2024-12-19,-3.108064889907837,-3.80891489982605,0.04468733958574269,0.022172214993696156
LSTM,extended,2024-12-20,-2.9903838634490967,-3.6879653930664062,0.05026813139858414,0.025022851973216062
LSTM,extended,2024-12-21,-3.649515151977539,-3.6328258514404297,0.026003725125035626,0.026441349382983762
LSTM,extended,2024-12-22,-3.7726380825042725,-3.7287545204162598,0.022991319258494694,0.0240227270407041
LSTM,extended,2024-12-23,-3.418055772781372,-3.8456549644470215,0.03277608429305011,0.021372388814635948
LSTM,extended,2024-12-24,-3.6113674640655518,-3.7848105430603027,0.027014869645472745,0.022713155535957943
LSTM,extended,2024-12-25,-3.811053991317749,-3.8001773357391357,0.022124836698199667,0.02236679507054027
LSTM,extended,2024-12-26,-3.636580228805542,-3.877366065979004,0.026342266637534056,0.02070527978932394
LSTM,extended,2024-12-27,-3.5443801879882812,-3.8660149574279785,0.028886512462860222,0.020941646756917634
LSTM,extended,2024-12-28,-4.206088542938232,-3.8696422576904297,0.014904544970635522,0.020865822681348414
LSTM,extended,2024-12-29,-4.324893951416016,-4.008054733276367,0.013234944692738294,0.01816869385835081
LSTM,extended,2024-12-30,-3.767629623413086,-4.0357818603515625,0.023106757887266086,0.0176718477853777
LSTM,extended,2024-12-31,-3.5595061779022217,-3.9597089290618896,0.02845286370586921,0.01906865381778551
