fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-20,-3.7060089111328125,-3.114474058151245,0.024575401779964895,0.04440184380053556
1,MLP,base,2019-09-21,-3.9005422592163086,-3.4308595657348633,0.020230927579263366,0.03235910402953249
1,MLP,base,2019-09-22,-3.9512741565704346,-3.3673229217529297,0.01923017535450397,0.03448181443450079
1,MLP,base,2019-09-23,-3.8511273860931396,-3.405229330062866,0.02125574946201984,0.033199195632998134
1,MLP,base,2019-09-24,-3.5645594596862793,-3.2781076431274414,0.028309444782840525,0.037699520313733366
1,MLP,base,2019-09-25,-2.1278975009918213,-3.330810546875,0.11908739915664543,0.035764094832808756
1,MLP,base,2019-09-26,-2.9364025592803955,-3.4551024436950684,0.05305624406057725,0.03158405860165945
1,MLP,base,2019-09-27,-3.2089662551879883,-3.713690757751465,0.04039834424346042,0.024387339170642598
1,MLP,base,2019-09-28,-3.61146879196167,-3.7177720069885254,0.02701212987562881,0.024288011149523375
1,MLP,base,2019-09-29,-3.299715280532837,-3.909444808959961,0.03689365842283177,0.020051620457495898
1,MLP,base,2019-09-30,-3.2279605865478516,-3.469970464706421,0.03963824991993294,0.0311179397252691
1,MLP,base,2019-10-01,-3.3704488277435303,-3.8393731117248535,0.03437419821574011,0.02150706965601997
1,MLP,base,2019-10-02,-3.677152156829834,-3.8887624740600586,0.025294896462374695,0.02047065334619247
1,MLP,base,2019-10-03,-3.7664177417755127,-4.021097660064697,0.023134780833696435,0.017933259498273017
1,MLP,base,2019-10-04,-3.7475521564483643,-3.7040419578552246,0.02357537290352914,0.024623786705843493
1,MLP,base,2019-10-05,-3.9832658767700195,-4.1053032875061035,0.018624703636138638,0.016485008379999555
1,MLP,base,2019-10-06,-3.6679537296295166,-4.450163841247559,0.025528645467753925,0.011676643696154218
1,MLP,base,2019-10-07,-3.400669813156128,-4.304132461547852,0.03335091301667308,0.013512593161155596
1,MLP,base,2019-10-08,-3.8577795028686523,-3.323320150375366,0.021114823376617273,0.03603298795931823
1,MLP,base,2019-10-09,-3.5705811977386475,-4.59934139251709,0.028139486419004208,0.01005844813941198
1,MLP,base,2019-10-10,-3.831498384475708,-3.221160888671875,0.021677099165359898,0.03990869179868686
1,MLP,base,2019-10-11,-3.3995912075042725,-3.163989782333374,0.033386906475187245,0.04225679883380845
1,MLP,base,2019-10-12,-4.071552276611328,-2.5004677772521973,0.017050886400604436,0.08204660010813311
1,MLP,base,2019-10-13,-4.175980091094971,-3.141211748123169,0.01536011821039197,0.043230371816802796
1,MLP,base,2019-10-14,-3.8061695098876953,-3.3629636764526367,0.02223316989556504,0.03463245727159658
1,MLP,base,2019-10-15,-3.7604033946990967,-3.183544635772705,0.02327433949926296,0.04143850006228531
1,MLP,base,2019-10-16,-4.019376754760742,-3.0422704219818115,0.01796414688035454,0.04772639730636563
1,MLP,base,2019-10-17,-4.091372966766357,-3.1042094230651855,0.016716255567409122,0.044859959801374694
1,MLP,base,2019-10-18,-3.8133928775787354,-3.3320977687835693,0.022073148103958235,0.0357180881103107
1,MLP,base,2019-10-19,-3.8133533000946045,-3.397351026535034,0.022074023061865462,0.03346178206147489
2,MLP,base,2019-12-22,-3.968088388442993,-4.001481533050537,0.018909534263877106,0.018288513755321652
2,MLP,base,2019-12-23,-3.301957130432129,-3.541722059249878,0.0368110431724983,0.028963397408579623
2,MLP,base,2019-12-24,-3.522524118423462,-3.4582083225250244,0.029524807363320586,0.03148611449162928
2,MLP,base,2019-12-25,-3.7591230869293213,-3.853287935256958,0.023304154599905046,0.021209874939213644
2,MLP,base,2019-12-26,-4.0322418212890625,-4.427463054656982,0.01773452047279661,0.011944744455697244
2,MLP,base,2019-12-27,-3.679772138595581,-3.321368932723999,0.02522871472154464,0.03610336481892496
2,MLP,base,2019-12-28,-4.002538681030273,-4.128547668457031,0.018269189463174122,0.016106243464560525
2,MLP,base,2019-12-29,-4.3076934814453125,-4.074615001678467,0.013464562875471684,0.01699874791058499
2,MLP,base,2019-12-30,-3.87021541595459,-4.665341377258301,0.020853868323523643,0.00941602325516607
2,MLP,base,2019-12-31,-4.05719518661499,-3.2459652423858643,0.017297458422141254,0.0389309583947786
2,MLP,base,2020-01-01,-4.266205787658691,-3.565241575241089,0.014034920907950716,0.028290140458716122
2,MLP,base,2020-01-02,-3.9446535110473633,-4.599940776824951,0.019357912828344915,0.010052421063889622
2,MLP,base,2020-01-03,-3.1765832901000977,-4.360898971557617,0.041727977111469604,0.012766895404365819
2,MLP,base,2020-01-04,-3.9614877700805664,-3.8917996883392334,0.01903476346170569,0.020408573877219918
2,MLP,base,2020-01-05,-3.8527491092681885,-3.4268014430999756,0.021221307260544796,0.032490688094175116
2,MLP,base,2020-01-06,-3.8996503353118896,-3.48712420463562,0.020248981027096845,0.030588702683147322
2,MLP,base,2020-01-07,-3.4979019165039062,-3.33565354347229,0.030260795930623134,0.03559130813521294
2,MLP,base,2020-01-08,-3.030012607574463,-3.0027966499328613,0.04831502403149516,0.049648015883656485
2,MLP,base,2020-01-09,-3.520500898361206,-2.998807430267334,0.029584605044838584,0.04984646833690189
2,MLP,base,2020-01-10,-3.2901852130889893,-3.1272189617156982,0.037246944135840884,0.04383953733797055
2,MLP,base,2020-01-11,-3.3243792057037354,-2.7099478244781494,0.035994847767627354,0.06654026839819714
2,MLP,base,2020-01-12,-3.439223051071167,-2.681191921234131,0.03208959633005534,0.06848147095863978
2,MLP,base,2020-01-13,-4.051558494567871,-3.3683512210845947,0.017395235467340456,0.034446375021765216
2,MLP,base,2020-01-14,-3.213636636734009,-3.271265745162964,0.04021010550153912,0.0379583410563551
2,MLP,base,2020-01-15,-3.206108808517456,-2.435443162918091,0.04051394019278953,0.08755892557539557
2,MLP,base,2020-01-16,-3.444929599761963,-2.6455657482147217,0.03190699661942823,0.07096518394875927
2,MLP,base,2020-01-17,-3.541741132736206,-2.5668227672576904,0.02896284378457652,0.07677909338005012
2,MLP,base,2020-01-18,-3.7081491947174072,-3.0817997455596924,0.024522857263600137,0.045876606069278215
2,MLP,base,2020-01-19,-3.0489490032196045,-2.332381010055542,0.04740870925850682,0.09706435051354809
2,MLP,base,2020-01-20,-3.562147855758667,-2.032984972000122,0.02837779697946693,0.13094406281705004
3,MLP,base,2020-03-25,-2.739241361618042,-4.294718265533447,0.06461934855044824,0.013640404130781906
3,MLP,base,2020-03-26,-3.21742844581604,-3.7941150665283203,0.040057929529892844,0.022502800498493986
3,MLP,base,2020-03-27,-3.3959786891937256,-4.292125225067139,0.03350773218835954,0.013675820174372954
3,MLP,base,2020-03-28,-2.768244743347168,-4.086246967315674,0.06277207531664918,0.016802164485035406
3,MLP,base,2020-03-29,-3.3987958431243896,-3.2768990993499756,0.033413468728468385,0.037745109389155256
3,MLP,base,2020-03-30,-3.047222137451172,-4.131981372833252,0.047490651603061734,0.01605103419195981
3,MLP,base,2020-03-31,-3.2604031562805176,-3.471316337585449,0.03837291062321525,0.031076087091163034
3,MLP,base,2020-04-01,-3.422231674194336,-3.311410903930664,0.03263950228506735,0.03646467926902999
3,MLP,base,2020-04-02,-2.707927942276001,-3.418822765350342,0.06667481402851508,0.03275095782758033
3,MLP,base,2020-04-03,-2.9930243492126465,-3.170931100845337,0.0501355750421535,0.04196449651976484
3,MLP,base,2020-04-04,-3.382208824157715,-3.262906074523926,0.033972320716698895,0.03827699041532441
3,MLP,base,2020-04-05,-3.3104801177978516,-3.292616367340088,0.036498633808610445,0.037156497038574425
3,MLP,base,2020-04-06,-3.4334793090820312,-3.7108469009399414,0.032274443487739446,0.024456792009853026
3,MLP,base,2020-04-07,-3.416362762451172,-3.4478752613067627,0.03283162699246338,0.03181314926886849
3,MLP,base,2020-04-08,-3.3160624504089355,-3.195115327835083,0.03629545978847408,0.040961791067827796
3,MLP,base,2020-04-09,-3.5174989700317383,-2.9819626808166504,0.029673550010159012,0.05069323151022066
3,MLP,base,2020-04-10,-3.2129557132720947,-2.951824426651001,0.04023749260717471,0.05224429304825399
3,MLP,base,2020-04-11,-3.7268521785736084,-3.003316879272461,0.024068470084147996,0.049622194241108995
3,MLP,base,2020-04-12,-3.604743003845215,-2.825138568878174,0.027194423929107137,0.059300429064772245
3,MLP,base,2020-04-13,-3.0594592094421387,-2.915699005126953,0.04691304361315106,0.054166145376561094
3,MLP,base,2020-04-14,-3.502356767654419,-2.8188281059265137,0.03012629024606064,0.05967582550542266
3,MLP,base,2020-04-15,-3.6793413162231445,-2.779740810394287,0.025239583981659663,0.06205457919765476
3,MLP,base,2020-04-16,-3.063048839569092,-3.189706802368164,0.04674495262259819,0.04118393420396517
3,MLP,base,2020-04-17,-3.482267141342163,-2.625312328338623,0.030737635418329773,0.0724171255781315
3,MLP,base,2020-04-18,-3.7893147468566895,-2.582231044769287,0.022611080324647117,0.07560512727220811
3,MLP,base,2020-04-19,-3.943129062652588,-2.9274492263793945,0.019387445508903586,0.05353340576178528
3,MLP,base,2020-04-20,-3.4475011825561523,-3.1945977210998535,0.03182504939281974,0.040982998660070435
3,MLP,base,2020-04-21,-3.4991941452026367,-3.171369791030884,0.03022171470116021,0.0419460911400382
3,MLP,base,2020-04-22,-3.911536455154419,-2.8327393531799316,0.02000972551753322,0.058851407836924136
3,MLP,base,2020-04-23,-3.2590792179107666,-3.318250894546509,0.03842375150214891,0.03621611220392635
4,MLP,base,2020-06-25,-3.6588480472564697,-4.280661106109619,0.025762159731123967,0.013833503642380087
4,MLP,base,2020-06-26,-3.756173610687256,-3.504380464553833,0.023372995457133765,0.030065384152832702
4,MLP,base,2020-06-27,-4.163143634796143,-3.495331048965454,0.015558557999063522,0.030338693177677463
4,MLP,base,2020-06-29,-4.165936470031738,-3.623781442642212,0.015515167978882784,0.02668158058341503
4,MLP,base,2020-06-30,-4.280399322509766,-3.8035483360290527,0.013837124579046692,0.02229152350567637
4,MLP,base,2020-07-01,-4.229488849639893,-3.6771600246429443,0.014559821604843022,0.02529469927599865
4,MLP,base,2020-07-02,-3.959270477294922,-3.5604541301727295,0.019077018456647304,0.028425902717890292
4,MLP,base,2020-07-03,-4.3268537521362305,-3.503042697906494,0.013209029459457055,0.030105631549179404
4,MLP,base,2020-07-04,-4.393710613250732,-3.6373836994171143,0.012354789630667821,0.026321107915940608
4,MLP,base,2020-07-05,-4.442192554473877,-3.84017014503479,0.011770095144094956,0.02148993462663636
4,MLP,base,2020-07-06,-4.067568302154541,-4.002184867858887,0.01711895723753498,0.018275655322393003
4,MLP,base,2020-07-07,-4.316084861755371,-3.776550531387329,0.01335204813432976,0.022901543520785186
4,MLP,base,2020-07-08,-4.175368785858154,-3.6121885776519775,0.015369510816785203,0.02699269653905953
4,MLP,base,2020-07-09,-4.199657917022705,-3.583298921585083,0.015000699764668458,0.027783880029903164
4,MLP,base,2020-07-10,-4.389098644256592,-3.5867416858673096,0.012411899825883803,0.027688391112919455
4,MLP,base,2020-07-11,-4.438071250915527,-3.5204877853393555,0.011818700400393668,0.029584990518155368
4,MLP,base,2020-07-12,-4.272398471832275,-3.5946266651153564,0.013948279550656964,0.02747092712096043
4,MLP,base,2020-07-13,-4.438871383666992,-3.555433988571167,0.011809251191134454,0.02856896361742493
4,MLP,base,2020-07-14,-4.251212120056152,-3.648507833480835,0.014246941716538298,0.026029930820727645
4,MLP,base,2020-07-15,-4.669918060302734,-3.603383779525757,0.009373027462285468,0.027231411246235553
4,MLP,base,2020-07-16,-4.372325420379639,-3.8394057750701904,0.012621846132728126,0.021506367174322742
4,MLP,base,2020-07-17,-4.696460723876953,-3.8639559745788574,0.009127514143694167,0.020984809689632615
4,MLP,base,2020-07-18,-4.939528942108154,-4.0278778076171875,0.007157958529867076,0.017812080554754837
4,MLP,base,2020-07-19,-4.777340412139893,-4.507418632507324,0.008418350214587433,0.011026877918814453
4,MLP,base,2020-07-20,-4.867298603057861,-4.708144664764404,0.007694113184683021,0.009021489971595959
4,MLP,base,2020-07-21,-4.279314041137695,-4.726175308227539,0.013852151223170319,0.008860284211263994
4,MLP,base,2020-07-22,-4.665692329406738,-4.665955066680908,0.009412720378872903,0.009410246507900101
4,MLP,base,2020-07-23,-4.188636302947998,-4.677736282348633,0.015166946239562926,0.009300032747309178
4,MLP,base,2020-07-24,-4.477924346923828,-4.4806671142578125,0.011356949280076179,0.01132584499452074
4,MLP,base,2020-07-25,-4.167696952819824,-4.3063554763793945,0.015487879505962953,0.013482587807445446
