fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2020-11-03,-3.5957834720611572,-0.6167041063308716,0.027439165530047712,0.5397203602959088,0.0007529078049853586,0.29129806731794555
1,MLP,base,2020-11-04,-3.394195318222046,-1.379529595375061,0.03356754159569456,0.2516969146137317,0.0011267798487786846,0.06335133682607216
1,MLP,base,2020-11-05,-3.243879556655884,-1.7557541131973267,0.039012237439614864,0.17277688981106026,0.0015219546700448875,0.02985185365278326
1,MLP,base,2020-11-06,-3.0052905082702637,-0.9024299383163452,0.04952435604310719,0.4055829098901428,0.0024526618414844473,0.16449749679495568
1,MLP,base,2020-11-07,-3.4935989379882812,-1.2882273197174072,0.030391290412387775,0.27575917293980606,0.000923630532930093,0.07604312146044587
1,MLP,base,2020-11-08,-3.239499568939209,-0.8381972312927246,0.03918349285992586,0.4324894895972779,0.001535346112703861,0.18704715861211393
1,MLP,base,2020-11-09,-3.160217761993408,-0.9038434624671936,0.04241649023510569,0.4050100136344427,0.0017991586438648169,0.1640331111441715
1,MLP,base,2020-11-10,-3.567310333251953,-1.2477631568908691,0.02823167241007406,0.28714637043416613,0.000797027327069737,0.08245303805351535
1,MLP,base,2020-11-11,-3.7254977226257324,-1.0222210884094238,0.02410109234859787,0.35979490572237266,0.0005808626523956428,0.12945237418377104
1,MLP,base,2020-11-12,-3.3013792037963867,-0.7631703019142151,0.03683232445322484,0.4661861209736724,0.0013566201246276246,0.2173294993884795
1,MLP,base,2020-11-13,-3.592515707015991,-1.240714192390442,0.0275289806142974,0.28917760571833334,0.0007578447736623621,0.08362368764898785
1,MLP,base,2020-11-14,-3.8167312145233154,-1.1088929176330566,0.021999586901822688,0.3299240020233126,0.0004839818238508484,0.1088498471110788
1,MLP,base,2020-11-15,-3.8288583755493164,-0.834778368473053,0.021734403833694755,0.4339706423536746,0.0004723843100061253,0.18833051842486095
1,MLP,base,2020-11-16,-3.8192803859710693,-0.9171409010887146,0.0219435753077852,0.39966006683075744,0.0004815204972884403,0.1597281690191655
1,MLP,base,2020-11-17,-3.437380075454712,-0.9262905716896057,0.03214879626530857,0.39601998693594687,0.001033545101308318,0.15683183005274753
1,MLP,base,2020-11-18,-2.8025193214416504,-1.0254554748535156,0.060657051454326476,0.35863306985025956,0.0036792778911328094,0.12861767879022115
1,MLP,base,2020-11-19,-3.2512686252593994,-1.2959064245224,0.038725035410020814,0.27364969907457815,0.0014996283675073657,0.07488415780360717
1,MLP,base,2020-11-20,-3.404968500137329,-1.1420711278915405,0.03320785832022204,0.3191573111898209,0.0011027618542159404,0.10186138928591616
1,MLP,base,2020-11-21,-3.462733745574951,-0.9414579272270203,0.03134394954349676,0.39005873334988983,0.0009824431729852708,0.15214581546252046
1,MLP,base,2020-11-22,-3.366663932800293,-1.2029329538345337,0.034504547798999016,0.3003121073970109,0.001190563818813408,0.09018736184923382
1,MLP,base,2020-11-23,-3.236237049102783,-0.9915828108787537,0.03931153823991643,0.37098901060146255,0.0015453970387884115,0.13763284598705208
1,MLP,base,2020-11-24,-3.2708935737609863,-1.1979798078536987,0.03797246770608342,0.30180328712104754,0.001441908303689548,0.09108522411706946
1,MLP,base,2020-11-25,-3.3251888751983643,-1.305627703666687,0.035965715327775594,0.2710023624624728,0.0012935326790385923,0.07344228046024147
1,MLP,base,2020-11-26,-2.530325412750244,-0.914431631565094,0.07963308560752091,0.40074432180298364,0.0063414283233747554,0.16059601145733332
1,MLP,base,2020-11-27,-2.8705053329467773,-1.075595736503601,0.05667026886779488,0.3410944823211638,0.0032115193735481615,0.11634544586994272
1,MLP,base,2020-11-28,-3.5355770587921143,-1.3933942317962646,0.029141922698523184,0.24823130846564673,0.0008492516585667008,0.061618782502567054
1,MLP,base,2020-11-29,-3.5092198848724365,-1.0726792812347412,0.02992023789937818,0.3420907211873749,0.0008952206359553864,0.11702606152249825
