fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma,y_true_variance,y_pred_variance
1,MLP,base,2021-05-29,-2.5897011756896973,-2.9918556213378906,0.07504244414632706,0.05019419880758608,0.005631368423454617,0.0025194575939354756
1,MLP,base,2021-05-30,-2.8504269123077393,-2.253598928451538,0.05781962359971695,0.1050205720561524,0.0033431088732129455,0.011029320555001497
1,MLP,base,2021-05-31,-2.936537265777588,-2.6747193336486816,0.053049098948137294,0.06892616093704244,0.0028142068992092614,0.004750815661519076
1,MLP,base,2021-06-01,-2.9950289726257324,-2.7393534183502197,0.050035170747486896,0.06461210039489149,0.0025035183117301683,0.0041747235174395365
1,MLP,base,2021-06-02,-3.234771966934204,-2.7988085746765137,0.03936916860170463,0.06088254645066678,0.0015499314363894457,0.003706684462317598
1,MLP,base,2021-06-03,-3.357517719268799,-2.4368207454681396,0.03482157598657019,0.08743838895727914,0.0012125421541884815,0.007645471863444434
1,MLP,base,2021-06-04,-3.0127432346343994,-3.879951000213623,0.049156630126195124,0.020651827092526477,0.0024163742853635537,0.0004264979622596106
1,MLP,base,2021-06-05,-3.0355348587036133,-3.3565449714660645,0.04804894508541989,0.03485546781575118,0.002308701123821696,0.0012149036366548664
1,MLP,base,2021-06-06,-3.2162952423095703,-3.7738325595855713,0.04010334846012502,0.022963873965294906,0.0016082785577142115,0.0005273395074939491
1,MLP,base,2021-06-07,-3.382817029953003,-3.476989984512329,0.03395166434816378,0.030900271517775132,0.0011527155120103758,0.000954826779872225
1,MLP,base,2021-06-08,-2.764169454574585,-3.966726064682007,0.06302841710052727,0.018935314793825132,0.003972581362198039,0.0003585461463412529
1,MLP,base,2021-06-09,-2.680737257003784,-3.8438541889190674,0.06851260803691449,0.021410910381332533,0.00469397746001988,0.00045842708335745323
1,MLP,base,2021-06-10,-2.7915728092193604,-2.784921169281006,0.061324682700821954,0.061733945371236,0.0037607167083564914,0.0038110800110987505
1,MLP,base,2021-06-11,-3.066664695739746,-3.817645788192749,0.04657622807919097,0.021979474395117403,0.0021693450220848175,0.00048309729468562154
1,MLP,base,2021-06-12,-3.0420570373535156,-3.249523162841797,0.04773657840801823,0.038792691223613875,0.0022787809181048723,0.001504872892370649
1,MLP,base,2021-06-13,-3.3586678504943848,-3.7883615493774414,0.03478155128223052,0.022632643974790534,0.0012097563095984315,0.0005122365732896223
1,MLP,base,2021-06-14,-2.974642276763916,-3.3064682483673096,0.05106568275572537,0.0366453578163963,0.0026077039553083874,0.0013428822494917175
1,MLP,base,2021-06-15,-3.2194910049438477,-3.8207335472106934,0.039975386837257786,0.021911711715218465,0.0015980315527884031,0.0004801231102908421
1,MLP,base,2021-06-16,-3.213167667388916,-2.6396937370300293,0.04022897120903456,0.07138311821781972,0.0016183701245373317,0.005095549566499225
1,MLP,base,2021-06-17,-3.3760809898376465,-4.437740802764893,0.03418113905592797,0.011822607997194114,0.0011683502671606845,0.00013977405985531822
1,MLP,base,2021-06-18,-3.198855400085449,-3.400599241256714,0.04080887656626067,0.033353267310902844,0.0016653644066002991,0.0011124404403125402
1,MLP,base,2021-06-19,-3.14090895652771,-3.152585983276367,0.04324345875416832,0.04274144514289382,0.0018699967250234567,0.0018268311329030014
1,MLP,base,2021-06-20,-3.1575608253479004,-2.8946030139923096,0.04252934257629318,0.05532097239197442,0.0018087449799717035,0.003060409986393596
1,MLP,base,2021-06-21,-2.476207733154297,-3.0497982501983643,0.08406139328242265,0.04736847000863207,0.0070663178405821325,0.002243771950958676
1,MLP,base,2021-06-22,-2.4373490810394287,-2.7337820529937744,0.08739219420045306,0.06497308271680989,0.007637395607169702,0.00422150147772542
1,MLP,base,2021-06-23,-2.6847972869873047,-2.8278369903564453,0.06823501982035361,0.05914062718970106,0.00465601792988405,0.0034976137843912083
1,MLP,base,2021-06-24,-2.996614933013916,-2.3167576789855957,0.049955872784529363,0.0985927272325489,0.0024955892256640815,0.00972052586315179
1,MLP,base,2021-06-25,-2.886913537979126,-2.551572799682617,0.05574800304092923,0.07795894570630041,0.0031078398430514544,0.006077597215637895
1,MLP,base,2021-06-26,-2.7055816650390625,-2.0573270320892334,0.06683143115014914,0.12779509598625102,0.004466440189577125,0.016331586558135113
1,MLP,base,2021-06-27,-2.963052749633789,-2.6221859455108643,0.05166095872971695,0.07264388354865156,0.0026688546568735183,0.005277133817030049
2,MLP,base,2021-06-28,-3.168846607208252,-2.5596516132354736,0.04205206746420977,0.07733166708361738,0.00176837637801445,0.005980186733931432
2,MLP,base,2021-06-29,-3.1864612102508545,-2.2447116374969482,0.04131781417817752,0.10595808030874582,0.0017071617684624074,0.011227114782714627
2,MLP,base,2021-06-30,-3.248443126678467,-2.229966878890991,0.038834613347934054,0.10753198165563145,0.0015081271938835379,0.01156312707878706
2,MLP,base,2021-07-01,-3.123718023300171,-2.2039787769317627,0.043993282287347446,0.11036316319373299,0.0019354088864142385,0.01218002779012654
2,MLP,base,2021-07-02,-3.2513065338134766,-1.8985954523086548,0.03872357448455621,0.1497788330816198,0.0014995152208609728,0.022433698839291725
2,MLP,base,2021-07-03,-3.6739954948425293,-2.128239154815674,0.025374872672096316,0.11904672226920686,0.0006438841631251005,0.014172122083041673
2,MLP,base,2021-07-04,-3.7251503467559814,-2.3990182876586914,0.024109464996006278,0.09080704595317118,0.000581266302393652,0.008245919594741344
2,MLP,base,2021-07-05,-3.361151695251465,-2.651099443435669,0.03469526661274593,0.07057356873310425,0.0012037615253295225,0.00498062860372619
2,MLP,base,2021-07-06,-3.209491491317749,-2.4790585041046143,0.04037712963878892,0.08382209662261378,0.0016303125978675667,0.0070261438822108
2,MLP,base,2021-07-07,-3.5745034217834473,-1.9043755531311035,0.028029332941347806,0.1489155934768833,0.0007856435051369253,0.022175853980572365
2,MLP,base,2021-07-08,-3.2402477264404297,-2.029437303543091,0.03915418754625813,0.13140943397701602,0.0015330504024075554,0.017268439338159733
2,MLP,base,2021-07-09,-3.5399677753448486,-2.2732608318328857,0.029014252902761807,0.10297583510148914,0.000841826871505422,0.010604022614849083
2,MLP,base,2021-07-10,-3.6424286365509033,-2.4234912395477295,0.02618865571437204,0.08861170208359602,0.0006858456881259113,0.007852033746151975
2,MLP,base,2021-07-11,-3.8482742309570312,-2.468139886856079,0.021316480447836732,0.08474233283303455,0.0004543923386830056,0.007181262973984805
2,MLP,base,2021-07-12,-3.6868603229522705,-2.5363008975982666,0.02505051818682417,0.07915866492410534,0.0006275284614284086,0.006266094232566785
2,MLP,base,2021-07-13,-3.5684406757354736,-2.9675326347351074,0.028199778959379106,0.05143004063081325,0.0007952275333578406,0.002645049079287102
2,MLP,base,2021-07-14,-3.3440773487091064,-3.3550217151641846,0.03529275648132087,0.03490860210028194,0.0012455786600498158,0.0012186105005958087
2,MLP,base,2021-07-15,-3.4650797843933105,-3.112252950668335,0.03127049708061626,0.044500574695642725,0.00097784398766883,0.0019803011482424776
2,MLP,base,2021-07-16,-3.3832616806030273,-2.856353998184204,0.0339365727015026,0.05747793337866061,0.0011516909667243715,0.0033037128254817475
2,MLP,base,2021-07-17,-3.6082329750061035,-3.028944969177246,0.027099681525159507,0.04836662951279854,0.0007343927387650714,0.0023393308504283147
2,MLP,base,2021-07-18,-3.8357274532318115,-3.468170404434204,0.021585620836764092,0.031174004355040294,0.00046593902690854414,0.0009718185475280712
2,MLP,base,2021-07-19,-3.62420654296875,-3.788985252380371,0.02667023751645969,0.02261853232173984,0.000711301569184374,0.0005115980043895899
2,MLP,base,2021-07-20,-3.3970415592193604,-3.4681777954101562,0.033472135829561725,0.031173773949501327,0.00112038387699263,0.0009718041822546075
2,MLP,base,2021-07-21,-3.24204683303833,-3.369821310043335,0.03908380887380106,0.03439577297534434,0.0015275441160838101,0.0011830691985714279
2,MLP,base,2021-07-22,-3.382009983062744,-3.152970790863037,0.033979082419204755,0.042725001070794286,0.0011545780420511096,0.001825425716499373
2,MLP,base,2021-07-23,-3.7569680213928223,-3.1965930461883545,0.02335443540739333,0.04090130576373536,0.0005454296531981073,0.0016729168131785713
2,MLP,base,2021-07-24,-3.6916253566741943,-2.7986083030700684,0.0249314392252668,0.06089474071909375,0.000621576661843172,0.003708169447245655
2,MLP,base,2021-07-25,-3.603750467300415,-2.7863376140594482,0.02722143025432408,0.06164656453217389,0.0007410062650910303,0.0038002989186194797
2,MLP,base,2021-07-26,-2.5722336769104004,-2.8380696773529053,0.07636476530012684,0.05853854527202365,0.005831577379343457,0.0034267612825647623
2,MLP,base,2021-07-27,-2.7327868938446045,-2.5184857845306396,0.0650377663039042,0.0805815222181502,0.004229911045801258,0.006493381722994233
3,MLP,base,2021-07-28,-2.926567554473877,-2.3843038082122803,0.053580620595257644,0.09215310349276531,0.0028708829033729476,0.008492194483348314
3,MLP,base,2021-07-29,-3.2435896396636963,-2.8310208320617676,0.03902355746883344,0.05895263219449658,0.0015228380375233459,0.003475412842659595
3,MLP,base,2021-07-30,-3.497667074203491,-2.380058765411377,0.030267905505129134,0.09254512889738543,0.0009161461036674266,0.008564600882633685
3,MLP,base,2021-07-31,-3.2090072631835938,-2.199343681335449,0.04039668623741588,0.11087589441294235,0.0016318922589642253,0.01229346396186994
3,MLP,base,2021-08-01,-3.4735143184661865,-2.5098953247070312,0.031007856821121504,0.0812767364628835,0.0009614871846391714,0.006605907890057016
3,MLP,base,2021-08-02,-3.255387783050537,-2.4732441902160645,0.03856585493582041,0.08431088426670544,0.0014873251669307434,0.007108325205833798
3,MLP,base,2021-08-03,-3.1732966899871826,-2.2673583030700684,0.04186533921411557,0.10358545035495259,0.0017527066275129625,0.010729945525238347
3,MLP,base,2021-08-04,-3.4724836349487305,-2.0036044120788574,0.031039835625067763,0.13484834717527738,0.000963471395631226,0.01818407673590414
3,MLP,base,2021-08-05,-3.147127866744995,-1.9128782749176025,0.04297537082075974,0.14765477332836474,0.0018468824971818077,0.021801932086650773
3,MLP,base,2021-08-06,-3.0206503868103027,-1.8407763242721558,0.048769483225869464,0.15869417012980416,0.002378462494118363,0.025183839633187228
3,MLP,base,2021-08-07,-3.166550874710083,-2.713082790374756,0.04214871002615189,0.06633199353254585,0.0017765137568686372,0.004399933366001704
3,MLP,base,2021-08-08,-3.2257912158966064,-2.372077703475952,0.03972433140680006,0.09328669267968599,0.0015780225057172815,0.00870240703111418
3,MLP,base,2021-08-09,-3.1167783737182617,-2.200990676879883,0.044299645206114874,0.11069343259053886,0.0019624585653876562,0.012253036018676172
3,MLP,base,2021-08-10,-3.217414617538452,-1.70448637008667,0.04005848438813978,0.18186576389163378,0.001604682171474839,0.033075156075887485
3,MLP,base,2021-08-11,-3.5402848720550537,-1.7088525295257568,0.029005051002888454,0.18107343989146135,0.0008412929836801605,0.032787590634126666
3,MLP,base,2021-08-12,-3.4715378284454346,-2.0439717769622803,0.031069208132534915,0.12951328008590274,0.0009652956939827736,0.01677368971860949
3,MLP,base,2021-08-14,-3.3560359477996826,-2.1849212646484375,0.03487321094703235,0.11248657997684007,0.0012161408417562171,0.012653230674886037
3,MLP,base,2021-08-15,-3.4305005073547363,-1.9996027946472168,0.03237072635321055,0.13538903981301378,0.00104786392463444,0.018330192101489833
3,MLP,base,2021-08-16,-3.5040268898010254,-1.9521353244781494,0.03007601497278668,0.1419705844052872,0.0009045666766432886,0.020155646836378778
3,MLP,base,2021-08-17,-3.384781837463379,-1.9290111064910889,0.0338850216691473,0.14529179558929875,0.0011481946935185824,0.021109705865562572
3,MLP,base,2021-08-18,-3.260261297225952,-1.6983656883239746,0.03837836206703578,0.1829823199736056,0.001472898674948491,0.03348252942292298
3,MLP,base,2021-08-19,-3.378573417663574,-2.6690304279327393,0.03409604797847381,0.0693193928940938,0.0011625404877503884,0.004805178231205743
