fold,model_name,feature_set,target_date,y_true_log,y_pred_log,y_true_sigma,y_pred_sigma
1,MLP,base,2019-09-20,-3.7060089111328125,-3.4302892684936523,0.024575401779964895,0.03237756360621407
1,MLP,base,2019-09-21,-3.9005422592163086,-3.6126151084899902,0.020230927579263366,0.026981185772342195
1,MLP,base,2019-09-22,-3.9512741565704346,-3.6130895614624023,0.01923017535450397,0.026968387500137997
1,MLP,base,2019-09-23,-3.8511273860931396,-3.742760181427002,0.02125574946201984,0.023688617900354217
1,MLP,base,2019-09-24,-3.5645594596862793,-3.4859304428100586,0.028309444782840525,0.030625240124804033
1,MLP,base,2019-09-25,-2.1278975009918213,-3.0695948600769043,0.11908739915664543,0.046439955730800814
1,MLP,base,2019-09-26,-2.9364025592803955,-3.8991732597351074,0.05305624406057725,0.020258643168609616
1,MLP,base,2019-09-27,-3.2089662551879883,-3.7782821655273438,0.04039834424346042,0.022861920724843242
1,MLP,base,2019-09-28,-3.61146879196167,-3.6045422554016113,0.02701212987562881,0.027199882567789376
1,MLP,base,2019-09-29,-3.299715280532837,-3.9350318908691406,0.03689365842283177,0.01954506600807438
1,MLP,base,2019-09-30,-3.2279605865478516,-3.9992833137512207,0.03963824991993294,0.018328760160202125
1,MLP,base,2019-10-01,-3.3704488277435303,-3.834284782409668,0.03437419821574011,0.021616783653675142
1,MLP,base,2019-10-02,-3.677152156829834,-3.739373207092285,0.025294896462374695,0.0237689867017814
1,MLP,base,2019-10-03,-3.7664177417755127,-4.1645894050598145,0.023134780833696435,0.015536082631708572
1,MLP,base,2019-10-04,-3.7475521564483643,-3.8551673889160156,0.02357537290352914,0.021170049380225868
1,MLP,base,2019-10-05,-3.9832658767700195,-4.2523603439331055,0.018624703636138638,0.014230595114405194
1,MLP,base,2019-10-06,-3.6679537296295166,-3.9917244911193848,0.025528645467753925,0.018467829019171822
1,MLP,base,2019-10-07,-3.400669813156128,-4.445508003234863,0.03335091301667308,0.011731135057335945
1,MLP,base,2019-10-08,-3.8577795028686523,-3.265211582183838,0.021114823376617273,0.0381888441476602
1,MLP,base,2019-10-09,-3.5705811977386475,-3.1920576095581055,0.028139486419004208,0.041087232400001915
1,MLP,base,2019-10-10,-3.831498384475708,-2.773073673248291,0.021677099165359898,0.06246968791007654
1,MLP,base,2019-10-11,-3.3995912075042725,-2.9827880859375,0.033386906475187245,0.05065140631282632
1,MLP,base,2019-10-12,-4.071552276611328,-2.8803157806396484,0.017050886400604436,0.05611702936133151
1,MLP,base,2019-10-13,-4.175980091094971,-3.189210891723633,0.01536011821039197,0.04120436282524641
1,MLP,base,2019-10-14,-3.8061695098876953,-3.3123035430908203,0.02223316989556504,0.0364321439827212
1,MLP,base,2019-10-15,-3.7604033946990967,-2.9796204566955566,0.02327433949926296,0.05081210560380161
1,MLP,base,2019-10-16,-4.019376754760742,-3.1642823219299316,0.01796414688035454,0.04224443885198059
1,MLP,base,2019-10-17,-4.091372966766357,-3.562087059020996,0.016716255567409122,0.02837952310258661
1,MLP,base,2019-10-18,-3.8133928775787354,-3.5777440071105957,0.022073148103958235,0.02793864662241012
1,MLP,base,2019-10-19,-3.8133533000946045,-3.229492664337158,0.022074023061865462,0.039577562809969845
2,MLP,base,2019-12-22,-3.968088388442993,-3.811751127243042,0.018909534263877106,0.022109418615773164
2,MLP,base,2019-12-23,-3.301957130432129,-4.189820289611816,0.0368110431724983,0.015148997062376584
2,MLP,base,2019-12-24,-3.522524118423462,-4.362944602966309,0.029524807363320586,0.01274080571572005
2,MLP,base,2019-12-25,-3.7591230869293213,-3.297891855239868,0.023304154599905046,0.03696099447441553
2,MLP,base,2019-12-26,-4.0322418212890625,-4.46990966796875,0.01773452047279661,0.01144833995650459
2,MLP,base,2019-12-27,-3.679772138595581,-4.0135498046875,0.02522871472154464,0.01806912934080423
2,MLP,base,2019-12-28,-4.002538681030273,-4.139094352722168,0.018269189463174122,0.015937268523541246
2,MLP,base,2019-12-29,-4.3076934814453125,-3.253706693649292,0.013464562875471684,0.03863073976360525
2,MLP,base,2019-12-30,-3.87021541595459,-3.936155080795288,0.020853868323523643,0.01952312549958198
